company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
OO,5568,2025-08-12,ORD,MLI,-748,27.0,2,2.0,0,50.0,0.3295617862362314,397,Easy
G7,4610,2025-08-12,ORD,XNA,-7,8.0,2,0.0,0,70.0,0.3294772558589986,398,Easy
UA,2488,2025-08-12,ORD,LGA,-16,2.0,2,0.0,0,130.0,0.32880608836593783,399,Easy
UA,1851,2025-08-12,ORD,ALB,-130,49.0,1,2.0,0,134.0,0.3275482610539466,400,Easy
UA,2361,2025-08-12,ORD,LAX,-23,16.0,1,3.0,0,300.0,0.32664332163700727,401,Easy
UA,275,2025-08-12,ORD,RAP,-18,15.0,1,4.0,0,187.0,0.32623929058921497,402,Easy
UA,1851,2025-08-06,ORD,ALB,-25,43.0,1,3.0,0,179.0,0.36421889424382714,402,Easy
G7,4173,2025-08-06,ORD,AVL,-83,18.0,2,1.0,0,72.0,0.3639516784176435,403,Easy
OO,5470,2025-08-12,ORD,GEG,-9,39.0,1,2.0,0,155.0,0.32619880134778395,403,Easy
UA,286,2025-08-12,ORD,CLE,-642,73.0,1,1.0,0,253.0,0.32576882753089964,404,Easy
OO,5094,2025-08-06,ORD,RHI,-48,24.0,2,0.0,0,99.0,0.3637325090710073,404,Easy
UA,1414,2025-08-06,ORD,BOI,-11,41.0,1,2.0,0,304.0,0.36249771184102886,405,Easy
UA,1996,2025-08-12,ORD,SJU,-637,22.0,1,5.0,0,324.0,0.32495990376849176,405,Easy
UA,2369,2025-08-12,ORD,AUS,-501,62.0,1,0.0,0,324.0,0.31973023469162776,406,Easy
G7,4390,2025-08-06,ORD,CHA,-25,22.0,2,0.0,0,72.0,0.3619623469831408,406,Easy
G7,4461,2025-08-06,ORD,ABE,-77,3.0,2,2.0,0,77.0,0.36191064322379657,407,Easy
UA,611,2025-08-12,ORD,SFO,-789,5.0,1,6.0,0,393.0,0.3189992644338956,407,Easy
OO,5435,2025-08-12,ORD,BDL,-11,43.0,1,1.0,0,124.0,0.31864101112905846,408,Easy
G7,4559,2025-08-06,ORD,SDF,-38,13.0,2,1.0,0,50.0,0.3616475106192917,408,Easy
UA,556,2025-08-12,ORD,CLT,-278,42.0,1,2.0,0,160.0,0.31804838549938097,409,Easy
OO,5425,2025-08-06,ORD,STL,-41,22.0,2,0.0,0,81.0,0.3614166037301052,409,Easy
G7,4610,2025-08-06,ORD,XNA,-30,10.0,2,1.0,0,73.0,0.36130650936372466,410,Easy
G7,4529,2025-08-12,ORD,SGF,-21,35.0,1,2.0,0,86.0,0.3176339906354771,410,Easy
G7,4452,2025-08-06,ORD,RIC,-29,18.0,2,0.0,0,88.0,0.3594897539496187,411,Easy
UA,563,2025-08-12,ORD,EWR,-44,20.0,1,2.0,0,238.0,0.3160804436422137,411,Easy
UA,1584,2025-08-06,ORD,LAX,-649,22.0,2,2.0,0,386.0,0.3569780289889252,412,Easy
UA,1643,2025-08-12,ORD,SEA,-428,0.0,1,5.0,0,297.0,0.31439841015242764,412,Easy
UA,729,2025-08-12,ORD,DFW,-8,16.0,1,2.0,0,224.0,0.313422766757856,413,Easy
UA,1778,2025-08-06,ORD,OMA,3,49.0,1,1.0,0,247.0,0.35684043242266333,413,Easy
UA,1381,2025-08-12,ORD,DCA,-695,10.0,2,1.0,0,89.0,0.3130229919411602,414,Easy
YX,3655,2025-08-06,ORD,PIT,-11,11.0,2,0.0,0,112.0,0.35668183070230003,414,Easy
G7,4406,2025-08-12,ORD,TVC,-758,17.0,2,1.0,0,48.0,0.31294126752924856,415,Easy
UA,708,2025-08-06,ORD,MCI,-36,55.0,1,1.0,0,210.0,0.3564771674181547,415,Easy
OO,5234,2025-08-06,ORD,MKE,-18,16.0,2,0.0,0,52.0,0.35626723806435967,416,Easy
UA,466,2025-08-12,ORD,DCA,-634,1.0,2,1.0,0,114.0,0.31032011164828416,416,Easy
YX,3641,2025-08-09,ORD,GRR,-31,12.0,2,1.0,0,137.0,0.36591988713447826,417,Easy
UA,1674,2025-08-02,ORD,AUA,8,16.0,1,4.0,0,385.0,0.3497416328881438,417,Easy
UA,1381,2025-08-06,ORD,DCA,-28,5.0,2,1.0,0,53.0,0.35606628571191257,417,Easy
UA,1068,2025-08-12,ORD,IAD,-796,57.0,1,1.0,0,282.0,0.30927812753608824,417,Easy
UA,708,2025-08-12,ORD,MCI,-1,37.0,1,0.0,0,160.0,0.30866760963942597,418,Easy
UA,490,2025-08-09,ORD,SAT,-29,47.0,1,5.0,0,244.0,0.3655905082991855,418,Easy
UA,1198,2025-08-02,ORD,CUN,-30,12.0,2,0.0,0,362.0,0.3487951694487848,418,Easy
YX,3638,2025-08-06,ORD,CHS,-44,9.0,2,0.0,0,160.0,0.3558823619307958,418,Easy
UA,729,2025-08-06,ORD,DFW,-8,38.0,1,2.0,0,231.0,0.35544229164670277,419,Easy
G7,4461,2025-08-09,ORD,ABE,-79,19.0,2,1.0,0,78.0,0.36557972609612116,419,Easy
UA,2280,2025-08-12,ORD,MCO,-415,26.0,1,2.0,0,269.0,0.3080226879838564,419,Easy
G7,4501,2025-08-02,ORD,AVP,-29,19.0,2,1.0,0,92.0,0.3484040308337751,419,Easy
UA,764,2025-08-12,ORD,YYC,-468,36.0,1,1.0,0,277.0,0.30587281271313965,420,Easy
G7,4406,2025-08-09,ORD,TVC,-41,26.0,2,0.0,0,86.0,0.365342724390155,420,Easy
G7,4426,2025-08-06,ORD,BUF,-18,13.0,2,0.0,0,65.0,0.3546931002816126,420,Easy
OO,5437,2025-08-02,ORD,DLH,-17,19.0,2,1.0,0,73.0,0.34837367711696726,420,Easy
UA,1306,2025-08-06,ORD,TPA,-30,32.0,1,2.0,0,289.0,0.3528432879824569,421,Easy
OO,5444,2025-08-09,ORD,CID,-17,17.0,2,1.0,0,75.0,0.365293033530435,421,Easy
UA,2302,2025-08-12,ORD,BWI,-679,35.0,1,3.0,0,173.0,0.3057532497671292,421,Easy
OO,5395,2025-08-02,ORD,GSO,-37,19.0,2,1.0,0,101.0,0.348199041419755,421,Easy
UA,2232,2025-08-12,ORD,MSP,-46,21.0,1,1.0,0,187.0,0.30475558529413727,422,Easy
UA,2414,2025-08-09,ORD,BNA,-824,25.0,2,2.0,0,136.0,0.3652322999376775,422,Easy
UA,1933,2025-08-06,ORD,LAS,-2,47.0,1,1.0,0,213.0,0.35260859712542836,422,Easy
OO,5219,2025-08-05,ORD,GRB,-2268,38.0,4,3.0,0,72.0,0.3617927672178228,422,Easy
OO,5564,2025-08-02,ORD,SBN,-36,33.0,2,0.0,0,91.0,0.34773446273130515,422,Easy
G7,4554,2025-08-02,ORD,GRB,-42,33.0,2,0.0,0,97.0,0.3475346518747213,423,Easy
YX,3667,2025-08-09,ORD,GSP,-15,12.0,2,1.0,0,120.0,0.3651470754955221,423,Easy
UA,1477,2025-08-05,ORD,PHX,82,19.0,1,3.0,0,321.0,0.3615736375239541,423,Easy
OO,5020,2025-08-06,ORD,FOD,-11,12.0,2,0.0,0,28.0,0.35193060510670354,423,Easy
YX,3421,2025-08-12,ORD,ROC,-16,37.0,1,0.0,0,84.0,0.30257217222570626,423,Easy
OO,5094,2025-08-09,ORD,RHI,-33,23.0,2,0.0,0,91.0,0.3640112771133573,424,Easy
G7,4568,2025-08-06,ORD,SCE,-13,6.0,2,0.0,0,66.0,0.34943431031007666,424,Easy
OO,5379,2025-08-02,ORD,SYR,-32,28.0,2,0.0,0,137.0,0.3470927691941269,424,Easy
G7,4452,2025-08-05,ORD,RIC,-29,23.0,2,0.0,0,100.0,0.3615430912294422,424,Easy
OO,5977,2025-08-13,ORD,ICT,-13,13.0,2,2.0,0,94.0,0.3482867018627603,424,Easy
OO,5593,2025-08-12,ORD,MEM,-734,38.0,1,3.0,0,122.0,0.30217519766852546,424,Easy
UA,1933,2025-08-12,ORD,LAS,-472,26.0,1,2.0,0,218.0,0.3020421067365772,425,Easy
UA,2609,2025-08-02,ORD,SNA,-113,28.0,2,0.0,0,259.0,0.34691375014867276,425,Easy
G7,4588,2025-08-06,ORD,MDT,-81,9.0,2,0.0,0,84.0,0.3482089068170914,425,Easy
OO,5262,2025-08-09,ORD,LNK,-26,13.0,2,1.0,0,93.0,0.36387521268196243,425,Easy
OO,5447,2025-08-13,ORD,PVD,-37,14.0,2,2.0,0,98.0,0.34828495118281155,425,Easy
G7,4501,2025-08-05,ORD,AVP,-83,15.0,2,1.0,0,83.0,0.3614474160468986,425,Easy
G7,4559,2025-08-05,ORD,SDF,-38,13.0,2,1.0,0,58.0,0.3611387613914318,426,Easy
OO,4780,2025-08-02,ORD,CAK,-51,19.0,2,1.0,0,92.0,0.3463200396749497,426,Easy
UA,2418,2025-08-06,ORD,PHL,-400,62.0,1,2.0,0,240.0,0.34754547891129417,426,Easy
G7,4184,2025-08-12,ORD,DAY,219,18.0,1,1.0,0,30.0,0.30176224673394914,426,Easy
YX,3693,2025-08-09,ORD,PIT,-121,24.0,2,0.0,0,100.0,0.3636201254547772,426,Easy
UA,1273,2025-08-13,ORD,SFO,-265,77.0,1,1.0,0,308.0,0.34808460210747477,426,Easy
UA,378,2025-08-05,ORD,LAX,-421,33.0,2,0.0,0,361.0,0.361117379509128,427,Easy
OO,5607,2025-08-13,ORD,TUS,-1231,41.0,2,6.0,0,143.0,0.34730451386937683,427,Easy
G7,4445,2025-08-09,ORD,BHM,-38,23.0,2,0.0,0,79.0,0.3631801351495398,427,Easy
OO,5262,2025-08-02,ORD,LNK,-26,29.0,2,0.0,0,96.0,0.3459119336700644,427,Easy
OO,5593,2025-08-06,ORD,MEM,58,30.0,1,2.0,0,123.0,0.3465062674626965,427,Easy
UA,1413,2025-08-12,ORD,LGA,-12,11.0,1,2.0,0,118.0,0.3017327427309825,427,Easy
UA,1920,2025-08-06,ORD,LAS,-2049,58.0,3,4.0,0,248.0,0.34590488284061416,428,Easy
G7,4568,2025-08-09,ORD,SCE,-24,14.0,2,1.0,0,69.0,0.3630171070784176,428,Easy
UA,2609,2025-08-05,ORD,SNA,-46,13.0,2,0.0,0,227.0,0.3606270497434229,428,Easy
OO,5564,2025-08-13,ORD,SBN,-36,31.0,2,0.0,0,74.0,0.34704416611900535,428,Easy
UA,343,2025-08-12,ORD,SFO,-2352,17.0,2,5.0,0,317.0,0.30151448059970765,428,Easy
YX,3667,2025-08-02,ORD,GSP,-76,16.0,2,1.0,0,150.0,0.34520682915851847,428,Easy
OO,5272,2025-08-12,ORD,MSN,-1083,16.0,2,1.0,0,81.0,0.30146266154918083,429,Easy
OO,5272,2025-08-09,ORD,MSN,-27,20.0,2,0.0,0,74.0,0.3612816977102642,429,Easy
UA,970,2025-08-06,ORD,FCO,-1520,15.0,3,3.0,0,341.0,0.3455359879666713,429,Easy
G7,4613,2025-08-05,ORD,STL,-31,24.0,2,0.0,0,75.0,0.36062065457824727,429,Easy
YX,3535,2025-08-13,ORD,MSN,-13,27.0,2,0.0,0,110.0,0.34702490243588435,429,Easy
UA,2369,2025-08-02,ORD,AUS,-12,43.0,1,2.0,0,342.0,0.3445464771704115,429,Easy
UA,1693,2025-08-13,ORD,DCA,6,15.0,2,1.0,0,136.0,0.3464644526572255,430,Easy
OO,5819,2025-08-05,ORD,DLH,-45,11.0,2,1.0,0,70.0,0.35987814361670145,430,Easy
OO,5601,2025-08-02,ORD,FNT,-81,19.0,2,1.0,0,104.0,0.34421533428637946,430,Easy
OO,5289,2025-08-09,ORD,CRW,-38,14.0,2,0.0,0,120.0,0.36037598971190526,430,Easy
UA,275,2025-08-06,ORD,RAP,-38,36.0,1,1.0,0,212.0,0.3410448186093149,430,Easy
OO,5260,2025-08-12,ORD,FSD,-35,23.0,1,1.0,0,85.0,0.2993766431986018,430,Easy
UA,2090,2025-08-06,ORD,MIA,-23,26.0,1,2.0,0,171.0,0.3406581128385103,431,Easy
UA,2666,2025-08-02,ORD,DEN,-299,59.0,1,3.0,0,393.0,0.3435145213894819,431,Easy
G7,4610,2025-08-13,ORD,XNA,-7,12.0,2,2.0,0,73.0,0.346347999383857,431,Easy
OO,4780,2025-08-05,ORD,CAK,-41,10.0,2,1.0,0,74.0,0.3595965780694514,431,Easy
OO,5447,2025-08-09,ORD,PVD,-37,11.0,2,0.0,0,146.0,0.36022295112070724,431,Easy
OO,5375,2025-08-12,ORD,GRB,-103,26.0,1,1.0,0,87.0,0.2991045106593601,431,Easy
UA,729,2025-08-02,ORD,DFW,-72,33.0,1,4.0,0,191.0,0.34332394438014896,432,Easy
UA,2189,2025-08-13,ORD,LGA,-6,19.0,2,0.0,0,189.0,0.3456246885129687,432,Easy
YX,3641,2025-08-05,ORD,GRR,-31,8.0,2,1.0,0,81.0,0.3590968718994467,432,Easy
OO,5821,2025-08-12,ORD,MKE,-92,36.0,1,0.0,0,82.0,0.2985928562151188,432,Easy
UA,466,2025-08-06,ORD,DCA,-70,0.0,2,0.0,0,59.0,0.34003304957120617,432,Easy
YX,3520,2025-08-09,ORD,BDL,-13,57.0,1,4.0,0,143.0,0.359995922418416,432,Easy
OO,5427,2025-08-05,ORD,PIA,-136,30.0,2,0.0,0,81.0,0.3590759391801398,433,Easy
UA,791,2025-08-06,ORD,DEN,-71,1.0,1,3.0,0,343.0,0.33770632429381825,433,Easy
OO,5229,2025-08-02,ORD,ILM,-13,16.0,2,0.0,0,192.0,0.34304018888799437,433,Easy
OO,5819,2025-08-13,ORD,DLH,-26,12.0,2,2.0,0,75.0,0.3455931573083402,433,Easy
OO,4791,2025-08-09,ORD,SBN,-12,18.0,2,0.0,0,63.0,0.3596754553191418,433,Easy
OO,5726,2025-08-12,ORD,TYS,-19,13.0,1,2.0,0,56.0,0.2985190445251107,433,Easy
G7,4529,2025-08-06,ORD,SGF,-33,51.0,1,0.0,0,104.0,0.3370496284485641,434,Easy
OO,5272,2025-08-05,ORD,MSN,-40,9.0,2,1.0,0,77.0,0.35906144674509066,434,Easy
G7,4476,2025-08-02,ORD,CAE,-83,18.0,2,1.0,0,96.0,0.3427652492840368,434,Easy
OO,5215,2025-08-13,ORD,LNK,-60,29.0,2,0.0,0,84.0,0.34486302734673746,434,Easy
UA,2455,2025-08-09,ORD,SAV,-428,45.0,1,4.0,0,368.0,0.3595358063060367,434,Easy
UA,1297,2025-08-12,ORD,DFW,-21,21.0,1,0.0,0,194.0,0.29793487886420944,434,Easy
UA,1491,2025-08-02,ORD,DFW,-807,26.0,2,6.0,0,237.0,0.3425692031707188,435,Easy
YX,3638,2025-08-09,ORD,CHS,-38,4.0,2,0.0,0,202.0,0.3595182926608644,435,Easy
OO,4778,2025-08-12,ORD,FAR,-39,20.0,1,1.0,0,82.0,0.2966768033196193,435,Easy
OO,5628,2025-08-06,ORD,IND,-6,34.0,1,1.0,0,122.0,0.33574471657147964,435,Easy
OO,5448,2025-08-05,ORD,FWA,-97,26.0,2,0.0,0,89.0,0.3589008633693513,435,Easy
OO,5337,2025-08-13,ORD,ROA,-47,24.0,2,0.0,0,139.0,0.34475421594998223,435,Easy
OO,5565,2025-08-13,ORD,CHO,9,24.0,2,0.0,0,90.0,0.34418360099008827,436,Easy
G7,4488,2025-08-09,ORD,DSM,-26,16.0,2,0.0,0,80.0,0.35929567751805125,436,Easy
UA,791,2025-08-12,ORD,DEN,-37,12.0,1,0.0,0,277.0,0.296321662622139,436,Easy
OO,5234,2025-08-05,ORD,MKE,-18,8.0,2,1.0,0,55.0,0.35827339246379997,436,Easy
G7,4488,2025-08-02,ORD,DSM,-38,25.0,2,0.0,0,94.0,0.34157543802002277,436,Easy
UA,2280,2025-08-06,ORD,MCO,-538,20.0,1,4.0,0,422.0,0.3344097859185823,436,Easy
UA,2090,2025-08-02,ORD,MIA,-4,11.0,1,4.0,0,333.0,0.3415646533976184,437,Easy
UA,2418,2025-08-12,ORD,PHL,-596,39.0,1,1.0,0,173.0,0.29552528890052215,437,Easy
OO,5425,2025-08-13,ORD,STL,-38,27.0,2,0.0,0,75.0,0.3435912495581735,437,Easy
UA,490,2025-08-06,ORD,SAT,-21,15.0,1,2.0,0,183.0,0.3326669646145815,437,Easy
OO,5215,2025-08-09,ORD,LNK,-45,17.0,2,0.0,0,75.0,0.3592466517507355,437,Easy
OO,5748,2025-08-05,ORD,YWG,-5,20.0,2,0.0,0,57.0,0.35797374768346046,437,Easy
OO,5360,2025-08-05,ORD,MBS,-11,6.0,2,1.0,0,60.0,0.35745674916053755,438,Easy
UA,1297,2025-08-02,ORD,DFW,-14,16.0,1,4.0,0,204.0,0.3365397056113823,438,Easy
YX,3568,2025-08-09,ORD,YYZ,-723,22.0,2,1.0,0,106.0,0.35780701594707615,438,Easy
G7,4611,2025-08-12,ORD,MDT,-16,18.0,1,1.0,0,73.0,0.29540482551823716,438,Easy
UA,1996,2025-08-13,ORD,SJU,-86,49.0,1,2.0,0,369.0,0.34354409127065777,438,Easy
OO,5375,2025-08-06,ORD,GRB,-16,31.0,1,1.0,0,101.0,0.3312053170701549,438,Easy
YX,3605,2025-08-02,ORD,HHH,-121,8.0,2,1.0,0,161.0,0.33546594949184144,439,Easy
UA,1273,2025-08-12,ORD,SFO,-556,7.0,1,2.0,0,376.0,0.29536940492460945,439,Easy
G7,4476,2025-08-05,ORD,CAE,-20,5.0,2,1.0,0,73.0,0.3569213499944348,439,Easy
G7,4517,2025-08-03,ORD,SCE,-116,24.0,2,1.0,0,79.0,0.38062608689692184,439,Easy
OO,5565,2025-08-13,ORD,CHO,-12,24.0,2,0.0,0,90.0,0.3432059473588034,439,Easy
UA,764,2025-08-06,ORD,YYC,-2,19.0,1,1.0,0,228.0,0.33087470188159934,439,Easy
UA,2385,2025-08-09,ORD,MSO,-30,59.0,1,2.0,0,264.0,0.3572713602338421,439,Easy
OO,5968,2025-08-02,ORD,ACK,-40,4.0,2,0.0,0,201.0,0.3318046196969468,440,Easy
G7,4559,2025-08-13,ORD,SDF,-33,18.0,2,1.0,0,73.0,0.3431317002369694,440,Easy
G7,4406,2025-08-03,ORD,TVC,-59,36.0,2,0.0,0,110.0,0.38021610077965784,440,Easy
UA,556,2025-08-06,ORD,CLT,-88,41.0,1,0.0,0,183.0,0.33023969991923885,440,Easy
G7,4558,2025-08-12,ORD,XNA,-8,16.0,1,1.0,0,67.0,0.29374550278868455,440,Easy
UA,1793,2025-08-09,ORD,MSP,0,80.0,1,0.0,0,233.0,0.3572357492233549,440,Easy
OO,5021,2025-08-05,ORD,SUX,-95,21.0,2,0.0,0,95.0,0.3554646701212607,440,Easy
OO,5262,2025-08-13,ORD,LNK,-11,24.0,2,0.0,0,87.0,0.3430579497644436,441,Easy
UA,286,2025-08-06,ORD,CLE,-445,38.0,1,3.0,0,173.0,0.3297916459355856,441,Easy
UA,275,2025-08-03,ORD,RAP,-703,40.0,1,4.0,0,236.0,0.3796972260478585,441,Easy
G7,4568,2025-08-02,ORD,SCE,-14,12.0,2,0.0,0,57.0,0.3315761556478323,441,Easy
OO,5836,2025-08-09,ORD,TYS,-40,7.0,2,0.0,0,128.0,0.35667982404889004,441,Easy
G7,4445,2025-08-05,ORD,BHM,-31,17.0,2,0.0,0,77.0,0.3552268925586802,441,Easy
YX,3536,2025-08-12,ORD,YUL,-3,25.0,1,0.0,0,73.0,0.2930130090506746,441,Easy
OO,5448,2025-08-03,ORD,FWA,-103,37.0,2,0.0,0,105.0,0.3792826474788171,442,Easy
UA,468,2025-08-09,ORD,IAH,-519,18.0,1,6.0,0,394.0,0.3546293826167926,442,Easy
UA,1381,2025-08-13,ORD,DCA,-26,8.0,2,2.0,0,88.0,0.34301156073388617,442,Easy
UA,1205,2025-08-06,ORD,EWR,-865,15.0,2,2.0,0,271.0,0.32826642523549754,442,Easy
UA,2038,2025-08-12,ORD,BUF,-621,30.0,1,2.0,0,124.0,0.29234536897707925,442,Easy
UA,791,2025-08-02,ORD,DEN,13,16.0,1,2.0,0,396.0,0.3294623714895265,442,Easy
UA,764,2025-08-05,ORD,YYC,14,59.0,1,0.0,0,289.0,0.35463756476747066,442,Easy
UA,2361,2025-08-05,ORD,LAX,-596,15.0,1,6.0,0,418.0,0.35372500294279496,443,Easy
OO,5836,2025-08-02,ORD,TYS,-12,7.0,2,0.0,0,80.0,0.3293322319561663,443,Easy
G7,4425,2025-08-13,ORD,GRR,-91,28.0,2,0.0,0,85.0,0.3426285108267209,443,Easy
UA,2176,2025-08-09,ORD,STT,-89,57.0,1,1.0,0,330.0,0.3535831345807811,443,Easy
YX,3700,2025-08-12,ORD,BNA,-22,19.0,1,0.0,0,104.0,0.2898437272124366,443,Easy
UA,2488,2025-08-03,ORD,LGA,-13,4.0,2,1.0,0,272.0,0.37857467709960535,443,Easy
YX,3601,2025-08-06,ORD,YYZ,-9,12.0,1,2.0,0,124.0,0.3271809422186309,443,Easy
OO,5608,2025-08-13,ORD,GRB,-186,32.0,2,0.0,0,90.0,0.34195470376807857,444,Easy
OO,5585,2025-08-07,ORD,ATW,-30,11.0,2,1.0,0,60.0,0.35292269416761973,444,Easy
UA,1975,2025-08-02,ORD,ATL,-507,34.0,1,6.0,0,257.0,0.328369611809776,444,Easy
OO,5118,2025-08-03,ORD,PLN,-26,17.0,2,1.0,0,86.0,0.3779232068370938,444,Easy
UA,2071,2025-08-12,ORD,SAN,-11,12.0,1,0.0,0,171.0,0.2897098235034149,444,Easy
OO,5215,2025-08-06,ORD,LNK,-1037,42.0,2,2.0,0,95.0,0.3262523557736647,444,Easy
G7,4425,2025-08-05,ORD,GRR,-106,21.0,2,0.0,0,72.0,0.35330974938634585,444,Easy
UA,1306,2025-08-09,ORD,TPA,-424,32.0,1,4.0,0,373.0,0.35219599871693336,444,Easy
UA,1793,2025-08-12,ORD,MSP,-32,13.0,1,0.0,0,167.0,0.2893490488628928,445,Easy
UA,275,2025-08-07,ORD,RAP,-18,47.0,1,2.0,0,239.0,0.3524363052730125,445,Easy
OO,5821,2025-08-06,ORD,MKE,-33,37.0,1,0.0,0,87.0,0.3245601642703583,445,Easy
G7,4436,2025-08-15,ORD,SGF,-11,14.0,2,0.0,0,72.0,0.3660141771848962,445,Easy
UA,2684,2025-08-09,ORD,FCA,-8,60.0,1,0.0,0,339.0,0.35178656267557146,445,Easy
OO,5565,2025-08-08,ORD,CHO,-12,19.0,2,0.0,0,79.0,0.3191262147165128,445,Easy
UA,708,2025-08-02,ORD,MCI,-10,43.0,1,1.0,0,231.0,0.3272034633796554,445,Easy
YX,3638,2025-08-13,ORD,CHS,-38,4.0,2,2.0,0,133.0,0.34194653191950564,445,Easy
OO,5668,2025-08-03,ORD,MKE,-11,33.0,2,0.0,0,87.0,0.37773501341660853,445,Easy
UA,1857,2025-08-05,ORD,MIA,-900,27.0,2,3.0,0,272.0,0.3525206155422989,445,Easy
YX,3421,2025-08-06,ORD,ROC,-16,31.0,1,0.0,0,127.0,0.32355217137479064,446,Easy
UA,1452,2025-08-09,ORD,PVR,-15,12.0,1,5.0,0,317.0,0.34957499784166013,446,Easy
OO,5269,2025-08-15,ORD,PIA,63,3.0,2,1.0,0,75.0,0.3659138740630991,446,Easy
G7,4426,2025-08-10,ORD,BUF,-14,19.0,2,1.0,0,90.0,0.3751519378822541,446,Easy
OO,5038,2025-08-13,ORD,PLN,-56,24.0,2,0.0,0,101.0,0.3418708895002579,446,Easy
UA,1778,2025-08-02,ORD,OMA,0,43.0,1,1.0,0,214.0,0.32710650604398633,446,Easy
UA,1693,2025-08-03,ORD,DCA,-11,8.0,2,1.0,0,197.0,0.37745504585050194,446,Easy
UA,1387,2025-08-08,ORD,SFO,-24,51.0,1,1.0,0,327.0,0.3189283442059596,446,Easy
YX,3523,2025-08-07,ORD,RIC,-15,17.0,2,0.0,0,124.0,0.35243613578074967,446,Easy
YX,3601,2025-08-12,ORD,YYZ,-13,5.0,1,1.0,0,106.0,0.2878481206639672,446,Easy
G7,4610,2025-08-05,ORD,XNA,-12,12.0,2,0.0,0,76.0,0.3524248682030211,446,Easy
OO,5447,2025-08-15,ORD,PVD,-37,5.0,2,1.0,0,88.0,0.3657896865662834,447,Easy
OO,5269,2025-08-08,ORD,PIA,-116,28.0,2,0.0,0,106.0,0.3185576906047391,447,Easy
UA,791,2025-08-13,ORD,DEN,-37,37.0,1,3.0,0,331.0,0.3402298355807901,447,Easy
UA,2361,2025-08-10,ORD,LAX,-13,5.0,1,5.0,0,407.0,0.375006780331937,447,Easy
OO,5219,2025-08-02,ORD,GRB,-1501,55.0,4,0.0,0,107.0,0.3268654748335834,447,Easy
UA,2011,2025-08-09,ORD,YVR,9,42.0,1,2.0,0,289.0,0.3494089458857911,447,Easy
OO,5565,2025-08-03,ORD,CHO,-97,19.0,2,1.0,0,88.0,0.37739791923445737,447,Easy
UA,1793,2025-08-06,ORD,MSP,-26,18.0,1,1.0,0,155.0,0.32351592186916556,447,Easy
G7,4549,2025-08-07,ORD,MLI,-25,21.0,2,0.0,0,82.0,0.35219756946796243,447,Easy
OO,5717,2025-08-12,ORD,DTW,-726,39.0,1,1.0,0,125.0,0.2868214787137958,447,Easy
UA,2657,2025-08-05,ORD,IAH,-1258,36.0,2,4.0,0,336.0,0.3516919256131056,447,Easy
OO,5122,2025-08-08,ORD,EAU,-23,20.0,2,0.0,0,72.0,0.31847072419106315,448,Easy
G7,4613,2025-08-07,ORD,STL,-39,23.0,2,0.0,0,69.0,0.3520987877320244,448,Easy
UA,466,2025-08-03,ORD,DCA,-94,10.0,2,1.0,0,202.0,0.37670871966923963,448,Easy
UA,2661,2025-08-13,ORD,LGA,18,5.0,2,0.0,0,269.0,0.33994377302373663,448,Easy
UA,2071,2025-08-02,ORD,SAN,-33,11.0,1,3.0,0,297.0,0.3258919862172151,448,Easy
UA,2691,2025-08-12,ORD,EWR,-490,9.0,1,1.0,0,300.0,0.28575080463699026,448,Easy
G7,4173,2025-08-05,ORD,AVL,-72,16.0,2,0.0,0,72.0,0.351522068491652,448,Easy
UA,2691,2025-08-06,ORD,EWR,-183,12.0,1,2.0,0,256.0,0.32350591811670343,448,Easy
OO,5230,2025-08-10,ORD,CRW,-16,19.0,2,1.0,0,84.0,0.3747321028663056,448,Easy
UA,1358,2025-08-15,ORD,RDU,-597,11.0,1,5.0,0,212.0,0.3657601305988905,448,Easy
UA,1879,2025-08-09,ORD,SJD,-470,30.0,1,4.0,0,341.0,0.3482193410958616,448,Easy
OO,5968,2025-08-03,ORD,ACK,-40,9.0,2,1.0,0,183.0,0.37646561229193104,449,Easy
OO,5020,2025-08-09,ORD,FOD,-11,2.0,2,0.0,0,26.0,0.3478993560386662,449,Easy
G7,4502,2025-08-07,ORD,LEX,-33,10.0,2,1.0,0,54.0,0.35161136575718155,449,Easy
UA,468,2025-08-14,ORD,IAH,-305,22.0,1,4.0,0,274.0,0.368619059414817,449,Easy
UA,2661,2025-08-10,ORD,LGA,-12,4.0,2,1.0,0,261.0,0.37441577041809154,449,Easy
OO,5470,2025-08-13,ORD,GEG,-9,38.0,1,4.0,0,172.0,0.339221111235563,449,Easy
OO,5819,2025-08-15,ORD,DLH,-45,15.0,2,0.0,0,67.0,0.3656908589086157,449,Easy
G7,4568,2025-08-05,ORD,SCE,-14,10.0,2,0.0,0,50.0,0.34907312959631,449,Easy
OO,5470,2025-08-06,ORD,GEG,-9,16.0,1,1.0,0,115.0,0.32045666897531805,449,Easy
G7,4481,2025-08-12,ORD,GRR,-868,37.0,1,2.0,0,87.0,0.2851422712497441,449,Easy
OO,5229,2025-08-08,ORD,ILM,-13,14.0,2,0.0,0,121.0,0.31794297559055007,449,Easy
UA,490,2025-08-02,ORD,SAT,-30,27.0,1,2.0,0,220.0,0.32303984369345906,449,Easy
